source_id_gaia,designation_gaia,ra_gaia,dec_gaia,bp_mag_gaia,g_mag_gaia,rp_mag_gaia,cntr_wise,designation_wise,ra_wise,dec_wise,w1mag_wise,w2mag_wise,p,sep,eta,xi,a_avg_cont,b_avg_cont,a_cont_f1,a_cont_f10,b_cont_f1,b_cont_f10
4612517833334153344,Gaia DR3 4612517833334153344    ,72.112337948,-86.72666944,,19.3688,18.4801,356932170,J044826.95-864335.9,72.1123819,-86.7266432,16.461,17.087,0.9998542138860055,0.09489506381951358,0.3944873086413152,3.4417332128724203,0.0,0.0,0.0,0.0,0.0,0.0
4612517837630880384,Gaia DR3 4612517837630880384    ,72.233071305,-86.72778015,15.0342,14.4917,13.8045,356932103,J044855.92-864339.9,72.2330157,-86.7277769,12.331,12.402,0.9999999566166307,0.016353810765187302,2.6960658689361634,4.666610834346549,0.0,0.0,0.0,0.0,0.0,0.0
4612517902053632000,Gaia DR3 4612517902053632000    ,71.983330661,-86.72744465,19.842,18.7026,17.6509,356932129,J044755.84-864338.8,71.9826849,-86.7274572,,15.46,0.9994712943823965,0.14018922026887137,0.7085120761210487,2.5680443243303546,0.0,0.0,0.0,0.0,0.0,0.0
4612517902053632768,Gaia DR3 4612517902053632768    ,71.9463041,-86.72753444,18.569,17.97,17.1972,356932121,J044747.03-864339.1,71.9459844,-86.7275345,,15.655,0.9999812368284242,0.06569976012812109,0.8891546136021222,3.8375309876793975,0.0,0.0,0.0,0.0,0.0,0.0
4612517902053803136,Gaia DR3 4612517902053803136    ,71.981704726,-86.71651894,,20.5185,19.9582,356932748,J044755.65-864259.4,71.9819515,-86.716511,16.012,14.913,0.9998991204422089,0.05836240877392657,0.10403330209203496,3.8921197144376767,0.0,0.0,0.0,0.0,0.0,0.0
4612517902053803904,Gaia DR3 4612517902053803904    ,71.911075637,-86.71658917,19.7478,19.393,18.9286,356932747,J044738.19-864259.4,71.9092088,-86.716532,17.429,17.511,0.9799639518198633,0.4364937630063011,0.17373165513702304,1.5156663778806228,0.0,0.0,0.0,0.0,0.0,0.0
4612517906348903168,Gaia DR3 4612517906348903168    ,71.957345317,-86.72418418,,20.7058,19.8794,356932323,J044749.84-864326.9,71.9576877,-86.7241633,,17.593,0.9986535464606746,0.10300989275585276,0.08727750888467053,2.782945967487827,0.0,0.0,0.0,0.0,0.0,0.0
4612519310803726464,Gaia DR3 4612519310803726464    ,70.682641634,-86.64813524,,18.986,17.8037,356936790,J044243.94-863853.2,70.6831028,-86.6481274,15.042,14.992,0.9998752918719046,0.10108810241194258,0.9553364841167664,2.9487145920635363,0.0,0.0,0.0,0.0,0.0,0.0
4612519207724520576,Gaia DR3 4612519207724520576    ,70.675281063,-86.6552315,,20.0783,19.5314,356936401,J044241.75-863918.3,70.673843,-86.6550772,17.665,18.118,0.8188083694415306,0.6322940176990192,-0.14321906688223365,0.7982632067697587,0.0,0.0,0.0,0.0,0.0,0.0
4612519212018921216,Gaia DR3 4612519212018921216    ,70.711178442,-86.66554401,,20.8412,19.5919,356935763,J044250.36-863955.9,70.7098003,-86.6655394,16.99,16.757,0.9952206461827592,0.28904866857277856,0.37737685569394147,1.941173338645608,0.0,0.0,0.0,0.0,0.0,0.0
4612519212019656448,Gaia DR3 4612519212019656448    ,70.830107003,-86.66739774,16.7302,16.2328,15.5733,356935639,J044319.23-864002.5,70.8301461,-86.6673903,14.118,14.21,0.9999995300730848,0.028005868512799306,1.9089174424087263,4.419052033483175,0.0,0.0,0.0,0.0,0.0,0.0
4612519276444097792,Gaia DR3 4612519276444097792    ,70.598582241,-86.6591713,,19.9852,18.8205,356936146,J044223.45-863932.9,70.5977324,-86.6591694,16.152,16.196,0.9991652235722674,0.17842065567402882,0.7246185840155001,2.3534485487479775,0.0,0.0,0.0,0.0,0.0,0.0
4612519280739129728,Gaia DR3 4612519280739129728    ,70.473297249,-86.64478251,,19.922,18.7911,356936979,J044153.59-863841.1,70.4733193,-86.6447641,16.238,16.222,0.9999366895295131,0.06643864647844454,0.5018528002887258,3.6966441624934085,0.0,0.0,0.0,0.0,0.0,0.0
4612519310803725824,Gaia DR3 4612519310803725824    ,70.749584063,-86.65311534,19.0973,18.6659,18.1442,356936513,J044259.71-863911.2,70.7488799,-86.6531349,16.941,17.167,0.9994509314651606,0.16389259000559078,0.2566036095521071,3.0035313109705752,0.0,0.0,0.0,0.0,0.0,0.0
4612519207724510080,Gaia DR3 4612519207724510080    ,70.872245303,-86.6652772,19.0029,18.6582,18.1396,356935788,J044329.77-863954.8,70.8740947,-86.6652267,17.189,17.63,0.9279388847640091,0.42783050197915923,-0.283845467011164,1.3936638618950987,0.0,0.0,0.0,0.0,0.0,0.0
4612519310803735808,Gaia DR3 4612519310803735808    ,70.810465297,-86.64749132,,20.0045,19.2217,356936831,J044314.93-863851.0,70.8122291,-86.6475143,17.459,17.755,0.9715925380360746,0.3804258815945704,-0.4112825343522822,1.9453342712038546,0.0,0.0,0.0,0.0,0.0,0.0
4612519310803836288,Gaia DR3 4612519310803836288    ,70.706316104,-86.65541028,,20.5836,19.527,356936386,J044249.44-863919.2,70.7061318,-86.6553626,17.004,17.362,0.9994545778292523,0.17595862015838484,0.33703174684871334,2.925998527183832,0.0,0.0,0.0,0.0,0.0,0.0
4612519315098870656,Gaia DR3 4612519315098870656    ,70.840135155,-86.65462358,,19.9926,18.8876,356936430,J044321.53-863916.7,70.8397508,-86.6546464,16.48,16.547,0.9997120491845222,0.11518902105450314,0.22454349034838225,3.3160131234016217,0.0,0.0,0.0,0.0,0.0,0.0
4612519345163463936,Gaia DR3 4612519345163463936    ,70.888167799,-86.63905066,19.1275,18.5101,17.6731,356937289,J044333.29-863820.7,70.8887092,-86.6390888,15.758,15.716,0.9965510472341242,0.1786299099961496,0.6944542350704903,1.7663580681391886,0.0,0.0,0.0,0.0,0.0,0.0
4612519349458606720,Gaia DR3 4612519349458606720    ,70.783401245,-86.63174012,18.5805,17.2772,16.1623,356937680,J044308.02-863754.2,70.783464,-86.6317366,13.549,13.53,0.9999995544093718,0.01835113293380297,1.7120456722420263,4.6390180861811245,0.0,0.0,0.0,0.0,0.0,0.0
4612519349458609152,Gaia DR3 4612519349458609152    ,70.951125255,-86.64744462,13.9188,13.4446,12.8125,356936836,J044348.21-863850.7,70.9508786,-86.6474452,11.475,11.524,0.9999998674235995,0.051969515996121325,3.0738191378110593,3.8037145811968163,0.0,0.0,0.0,0.0,0.0,0.0
4612519005861228800,Gaia DR3 4612519005861228800    ,71.077877716,-86.67928067,17.9355,17.502,16.9428,356934923,J044418.64-864045.3,71.0777351,-86.6792772,15.833,16.028,0.9999939312597242,0.0322568279652721,1.2234978773039888,3.993400935698242,0.0,0.0,0.0,0.0,0.0,0.0
4612519005862051968,Gaia DR3 4612519005862051968    ,70.862651519,-86.67328617,,20.4072,19.5982,356935278,J044327.07-864023.6,70.8627901,-86.6732367,17.342,17.34,0.9996294416190253,0.1804297649301069,0.5186453728192112,2.9123370256786276,0.0,0.0,0.0,0.0,0.0,0.0
4612519040220462080,Gaia DR3 4612519040220462080    ,71.368229141,-86.68462213,,20.8756,19.6177,356934579,J044528.13-864104.7,71.3671715,-86.6846542,16.816,16.669,0.995087287352872,0.2486258917379098,0.11371094956815578,2.1928288661578774,0.0,0.0,0.0,0.0,0.0,0.0
4612519070285614976,Gaia DR3 4612519070285614976    ,71.226582393,-86.66091198,,18.9699,17.7371,356936041,J044454.31-863939.2,71.2263168,-86.6609028,14.894,14.758,0.999973303167486,0.06475780413108262,0.7943661033242951,3.779162565336026,0.0,0.0,0.0,0.0,0.0,0.0
4612519379523203712,Gaia DR3 4612519379523203712    ,70.523830151,-86.63829023,19.7458,19.3366,18.6964,356937331,J044206.07-863817.8,70.5252758,-86.6382972,17.105,17.085,0.992807248123864,0.30620785229182224,0.22663899934845996,1.9133308608055133,0.0,0.0,0.0,0.0,0.0,0.0
4612519104645294464,Gaia DR3 4612519104645294464    ,71.144321703,-86.6729511,18.215,17.8209,17.3297,356935299,J044434.58-864022.6,71.1441018,-86.6729617,16.292,16.559,0.9999622132874837,0.05972439931662378,0.7318873504854412,3.690757129160515,0.0,0.0,0.0,0.0,0.0,0.0
4612519104645356160,Gaia DR3 4612519104645356160    ,70.905650341,-86.66503252,,20.3312,19.4367,356935803,J044337.33-863953.8,70.9055762,-86.6649468,17.376,17.362,0.9944483133698622,0.3089823832647432,-0.056735529715408135,2.3098928012260793,0.0,0.0,0.0,0.0,0.0,0.0
4612519379523213696,Gaia DR3 4612519379523213696    ,70.682498551,-86.64268098,,19.7649,19.0694,356937073,J044243.74-863833.8,70.682291,-86.6427465,17.516,,0.9992988730655727,0.23989632935330873,0.47838726544396715,2.6755114809535376,0.0,0.0,0.0,0.0,0.0,0.0
4612519379523214720,Gaia DR3 4612519379523214720    ,70.606665782,-86.6389533,,20.5905,20.0598,356937308,J044226.17-863819.1,70.6102174,-86.6386456,18.87,,0.7654368103133627,1.3375351434149967,-0.3613215594515989,0.8749710446073005,0.0,0.0,0.0,0.0,0.0,0.0
4612519383818050432,Gaia DR3 4612519383818050432    ,70.541368288,-86.63630714,,20.9713,20.245,356937423,J044209.93-863810.5,70.5416555,-86.6362495,17.677,18.566,0.999502847074608,0.21619066361946046,0.5682897088213796,2.7350043274453664,0.0,0.0,0.0,0.0,0.0,0.0
4612519383819102976,Gaia DR3 4612519383819102976    ,70.537416043,-86.6434969,,19.7974,18.4196,356937039,J044208.90-863836.3,70.5371295,-86.6434457,15.784,15.698,0.9815606030444365,0.1939628745547052,0.5020035093177665,1.2241668957212384,0.0,0.0,0.0,0.0,0.0,0.0
4612541786368229888,Gaia DR3 4612541786368229888    ,62.29714664,-87.47982139,16.5249,16.1112,15.4303,259609574,J040911.31-872847.3,62.2971829,-87.4798116,14.12,14.212,0.9999997868857265,0.035708336519963156,2.3843672095791852,4.287020159913068,0.0,0.0,0.0,0.0,0.0,0.0
4612541683289026688,Gaia DR3 4612541683289026688    ,63.401401629,-87.48444496,17.2202,16.809,16.2437,259609268,J041336.32-872904.0,63.4013793,-87.4844616,15.111,15.22,0.9999957832173064,0.06000780589628402,1.4959738363628592,3.879043111518042,0.0,0.0,0.0,0.0,0.0,0.0
4612541717647751936,Gaia DR3 4612541717647751936    ,62.729916432,-87.50512739,,20.5416,19.3439,259607960,J041055.15-873018.1,62.7298957,-87.5050494,16.647,16.785,0.9957485741668302,0.280782797128431,0.6906056477283016,1.679009438338931,0.0,0.0,0.0,0.0,0.0,0.0
4612541717648759040,Gaia DR3 4612541717648759040    ,62.574028105,-87.49333365,16.1193,15.5774,14.8746,259608652,J041017.79-872935.9,62.5741621,-87.4933324,13.296,13.334,0.999999938822989,0.021571865793372676,2.6827725312330255,4.530639187140722,0.0,0.0,0.0,0.0,0.0,0.0
4612541752008501120,Gaia DR3 4612541752008501120    ,62.889228272,-87.49444985,18.6788,18.3204,17.7902,259608574,J041133.73-872940.1,62.8905534,-87.4944816,16.672,17.008,0.9991885978660001,0.23781395030342173,0.7119361450555406,2.378475178862795,0.0,0.0,0.0,0.0,0.0,0.0
4612541752008501376,Gaia DR3 4612541752008501376    ,62.921357596,-87.49352257,,20.0212,18.8507,259608640,J041141.22-872936.6,62.9218103,-87.4935136,16.035,16.147,0.9999523737304457,0.07824641617474402,0.7536673154373768,3.5684654345926528,0.0,0.0,0.0,0.0,0.0,0.0
4612541816432172544,Gaia DR3 4612541816432172544    ,62.557850961,-87.47090581,,19.9744,18.9392,259610159,J041013.49-872815.3,62.5562982,-87.4709204,16.536,16.551,0.9955384542277795,0.2521949610969806,0.5248110442077286,1.8237616428914614,0.0,0.0,0.0,0.0,0.0,0.0
4612541889446041088,Gaia DR3 4612541889446041088    ,63.015116649,-87.47013157,,20.3923,19.3533,259610220,J041203.86-872812.3,63.0160945,-87.4701053,17.089,17.077,0.999018635943743,0.1819028361873366,0.08942984823283935,2.9183135941743084,0.0,0.0,0.0,0.0,0.0,0.0
4612541889447445248,Gaia DR3 4612541889447445248    ,62.954781152,-87.45677322,17.2151,16.7784,16.1972,259611110,J041149.26-872724.3,62.955284,-87.4567628,14.976,15.098,0.9999889725380117,0.08865398818160092,1.5822378207406345,3.3752818206276674,0.0,0.0,0.0,0.0,0.0,0.0
4612541889447447424,Gaia DR3 4612541889447447424    ,63.066194738,-87.45843921,,19.842,19.0,259610994,J041215.85-872730.4,63.0661976,-87.4584568,16.91,16.987,0.9992198121234717,0.06332564818892156,-0.31822395254536495,3.4256857915582417,0.0,0.0,0.0,0.0,0.0,0.0
4612541958165905920,Gaia DR3 4612541958165905920    ,62.792779743,-87.44978226,,20.7114,19.5661,259611581,J041110.42-872659.2,62.7934613,-87.4497997,17.02,17.003,0.9997437464676152,0.12593859394607765,0.4162447404151127,3.174974095092382,0.0,0.0,0.0,0.0,0.0,0.0
4612541992525651456,Gaia DR3 4612541992525651456    ,63.613324745,-87.47516097,,20.7778,19.7465,259609892,J041427.01-872830.3,63.6125439,-87.475125,16.77,16.486,0.996276345752129,0.17917340671186455,-0.31977229848234373,2.747182768942388,0.0,0.0,0.0,0.0,0.0,0.0
4612541580210286720,Gaia DR3 4612541580210286720    ,63.607304892,-87.50230916,20.1822,19.7045,19.0054,259608094,J041425.80-873008.9,63.6074626,-87.5024729,17.537,18.164,0.9514435667604336,0.5899829942667036,0.47838726544396715,0.8137489908007208,0.0,0.0,0.0,0.0,0.0,0.0
4612541477130600448,Gaia DR3 4612541477130600448    ,63.231817765,-87.51048211,15.3785,14.8083,14.0948,259607608,J041255.67-873037.7,63.231984,-87.510481,12.523,12.587,0.9999999356083785,0.026299822447806705,2.6960658689361634,4.495104741537264,0.0,0.0,0.0,0.0,0.0,0.0
4612541511489324800,Gaia DR3 4612541511489324800    ,62.934732935,-87.5153514,,20.8391,19.9329,259607306,J041144.42-873054.5,62.9351745,-87.5151637,17.645,17.758,0.6273954631027604,0.6792252400130798,-0.08392463233356341,0.31021786754726505,0.0,0.0,0.0,0.0,0.0,0.0
4612541511490334720,Gaia DR3 4612541511490334720    ,62.808682901,-87.50664991,17.9114,17.5445,16.9975,259607847,J041113.92-873023.8,62.8080584,-87.5066326,15.882,15.898,0.9999623003678791,0.11597019359113307,1.2234978773039888,3.200148637335514,0.0,0.0,0.0,0.0,0.0,0.0
4612541511490337536,Gaia DR3 4612541511490337536    ,63.004139204,-87.51139484,,19.1408,18.123,259607545,J041200.94-873041.0,63.0039865,-87.5114076,15.798,15.994,0.9999875886305075,0.051767586288192835,1.043307039738256,3.8628678650739405,0.0,0.0,0.0,0.0,0.0,0.0
4612541541554083456,Gaia DR3 4612541541554083456    ,62.928112015,-87.49547645,,19.7497,18.5694,259608515,J041142.89-872943.6,62.9287548,-87.4954633,15.865,15.659,0.9999097169636743,0.11165197956283009,0.7154973740649769,3.3288572582500735,0.0,0.0,0.0,0.0,0.0,0.0
4612541545850072960,Gaia DR3 4612541545850072960    ,62.976305918,-87.49971481,15.088,14.7143,14.1683,259608260,J041154.28-872958.9,62.9762144,-87.4997083,13.109,13.142,0.9999998473927247,0.02749219677520108,2.3346877215822013,4.481736974065322,0.0,0.0,0.0,0.0,0.0,0.0
4612541545850075136,Gaia DR3 4612541545850075136    ,63.256681619,-87.49770473,,19.9262,18.8671,259608387,J041301.58-872951.6,63.2566139,-87.4976721,16.292,16.259,0.9999113052210303,0.11794922610808796,0.7617706056534768,3.2902928172053985,0.0,0.0,0.0,0.0,0.0,0.0
4612541580209815936,Gaia DR3 4612541580209815936    ,63.592644124,-87.49817309,17.6859,16.9324,16.097,259608358,J041422.22-872953.3,63.5926465,-87.4981654,14.089,14.137,0.9999994453234228,0.027686517720039383,1.8379712518478475,4.417988680356726,0.0,0.0,0.0,0.0,0.0,0.0
4612541992525651712,Gaia DR3 4612541992525651712    ,63.63285791,-87.47571426,,20.4008,19.3808,259609857,J041431.55-872832.4,63.6315685,-87.4756936,16.919,16.92,0.999207184421484,0.21755098187176522,0.4192744844740286,2.681208888255794,0.0,0.0,0.0,0.0,0.0,0.0
4612541610273463808,Gaia DR3 4612541610273463808    ,63.718902789,-87.49125294,19.9831,19.5163,19.0051,259608799,J041451.76-872928.9,63.7150439,-87.4913743,17.984,17.595,0.6548079608953755,0.7487461030393066,-0.5867478229917696,0.8648010023807747,0.0,0.0,0.0,0.0,0.0,0.0
4612541614569549056,Gaia DR3 4612541614569549056    ,63.531829862,-87.47695619,19.6883,19.1413,18.5088,259609771,J041407.59-872837.1,63.5317474,-87.4769801,17.147,17.418,0.9997070652338513,0.0870623678247646,0.31330217622340106,3.2197996674126785,0.0,0.0,0.0,0.0,0.0,0.0
4612541614569551360,Gaia DR3 4612541614569551360    ,63.523236279,-87.48437814,19.1869,18.8178,18.2759,259609277,J041405.16-872903.5,63.5215061,-87.484315,17.21,17.257,0.9919072904185944,0.3555404949638167,0.26175318143180937,1.8266239454760642,0.0,0.0,0.0,0.0,0.0,0.0
4612541614569554816,Gaia DR3 4612541614569554816    ,63.733582025,-87.49419864,19.8172,19.199,18.3656,259608593,J041455.83-872938.9,63.7327181,-87.4941681,16.188,16.1,0.9994609973788366,0.17486433910077165,0.7723078922167497,2.495867081649238,0.0,0.0,0.0,0.0,0.0,0.0
4612541644633204480,Gaia DR3 4612541644633204480    ,63.121904947,-87.49070504,20.0348,19.6272,18.9973,259608842,J041229.34-872926.8,63.122199,-87.4907998,17.705,18.005,0.993041600077028,0.3442698091583573,-0.18067363690923965,2.3351316935520137,0.0,0.0,0.0,0.0,0.0,0.0
4612541648929288704,Gaia DR3 4612541648929288704    ,63.25332781,-87.49176871,18.1813,17.79,17.2353,259608767,J041300.77-872930.4,63.2532736,-87.4918053,16.121,16.428,0.9998728539052204,0.1320005790562028,0.7830139675441832,3.112627784490595,0.0,0.0,0.0,0.0,0.0,0.0
4612542336124041472,Gaia DR3 4612542336124041472    ,62.993704956,-87.44849925,,19.8968,18.6586,259611667,J041158.47-872654.6,62.9936521,-87.448526,15.935,15.819,0.9998633332771323,0.09667183832700313,0.40448097352783546,3.4597968882190497,0.0,0.0,0.0,0.0,0.0,0.0
4612542267403927680,Gaia DR3 4612542267403927680    ,63.180991,-87.44776969,,20.9479,19.6971,259611715,J041243.00-872652.2,63.1792517,-87.4478455,16.976,16.924,0.953017230630853,0.39015870613861836,0.19007007906417614,1.117092061320297,0.0,0.0,0.0,0.0,0.0,0.0
4612542267404687744,Gaia DR3 4612542267404687744    ,63.282444421,-87.45131381,,20.1928,19.5302,259611494,J041308.31-872703.3,63.2837654,-87.4509271,18.598,,0.7575832301534905,1.408128083797378,-0.12509320409174918,0.6199608966115936,0.0,0.0,0.0,0.0,0.0,0.0
4612542301764425856,Gaia DR3 4612542301764425856    ,63.183409286,-87.43326251,,20.3588,19.7917,259612710,J041243.70-872559.4,63.1820874,-87.4331654,18.758,,0.964681992482871,0.40943406609536465,-0.5664031494543962,2.002791126511485,0.0,0.0,0.0,0.0,0.0,0.0
4612542331827757440,Gaia DR3 4612542331827757440    ,62.957078218,-87.44056343,,19.1522,17.9502,259612212,J041149.67-872626.0,62.9570096,-87.4405577,15.25,15.164,0.999988469015388,0.023392290997427907,0.7922112995677394,4.145917299982474,0.0,0.0,0.0,0.0,0.0,0.0
4612542336122629120,Gaia DR3 4612542336122629120    ,62.98285086,-87.4423415,,20.4127,19.2907,259612102,J041155.60-872632.4,62.9816093,-87.4423568,16.958,16.762,0.9994433530534361,0.20692037660217524,0.48132658554417357,2.7728517673210296,0.0,0.0,0.0,0.0,0.0,0.0
4612542336124035712,Gaia DR3 4612542336124035712    ,62.796384675,-87.43357025,19.586,19.1375,18.624,259612684,J041111.15-872600.6,62.796421,-87.4335024,17.784,17.435,0.9965739261016786,0.2443301788399884,-0.1758720809040511,2.6395848750109514,0.0,0.0,0.0,0.0,0.0,0.0
4612542366187530496,Gaia DR3 4612542366187530496    ,63.143725733,-87.43490352,19.7399,19.2344,18.6763,259612600,J041234.91-872605.4,63.1453818,-87.4348404,17.48,18.125,0.9919198109744966,0.35046881852233236,-0.12300553250098417,2.212060576085382,0.0,0.0,0.0,0.0,0.0,0.0
4612542370483775488,Gaia DR3 4612542370483775488    ,62.948577079,-87.43171556,19.757,18.9047,18.1115,259612804,J041147.59-872554.1,62.9483255,-87.4317116,16.383,16.576,0.9999471578354985,0.04301482279046294,0.5886800759324771,3.688316375681562,0.0,0.0,0.0,0.0,0.0,0.0
4612542370483866240,Gaia DR3 4612542370483866240    ,62.971778746,-87.42521772,19.7293,18.8952,18.0536,259613285,J041153.18-872530.7,62.9716935,-87.4252222,16.133,16.164,0.9999353272811334,0.021217317009835864,0.3284656393214743,3.8607851535228996,0.0,0.0,0.0,0.0,0.0,0.0
4612542400547264768,Gaia DR3 4612542400547264768    ,63.367373573,-87.43001366,18.2015,17.7115,17.0902,259612925,J041328.05-872548.2,63.366914,-87.4300673,15.806,15.959,0.9976026465231618,0.20686358226351384,1.2234978773039888,1.395727642166969,0.0,0.0,0.0,0.0,0.0,0.0
4612542404844006656,Gaia DR3 4612542404844006656    ,63.428715522,-87.43320748,16.446,16.0559,15.4805,259612705,J041342.88-872559.5,63.4286965,-87.4332195,14.228,14.317,0.9999976092394172,0.043380537533986796,1.461918425455092,4.159544449369335,0.0,0.0,0.0,0.0,0.0,0.0
4612542469267153536,Gaia DR3 4612542469267153536    ,63.119413062,-87.42059287,20.2888,19.3289,18.4507,259613623,J041228.75-872513.8,63.1197854,-87.4205276,16.457,16.55,0.9960920281129717,0.24259209087440828,0.3944873086413152,2.0118607248893725,0.0,0.0,0.0,0.0,0.0,0.0
4612542095605881728,Gaia DR3 4612542095605881728    ,63.532792999,-87.4581509,,19.6677,18.8216,259611010,J041407.88-872729.1,63.5328909,-87.4581023,17.08,16.929,0.9977233352616129,0.17565682570343188,-0.30753006016969814,2.949241108882214,0.0,0.0,0.0,0.0,0.0,0.0
4612542022590428032,Gaia DR3 4612542022590428032    ,63.929849918,-87.46924204,,20.0264,18.8184,259610265,J041543.08-872809.4,63.9294933,-87.4693047,16.032,15.843,0.9812227697840427,0.23258977190844363,0.7536673154373768,0.9644687713224316,0.0,0.0,0.0,0.0,0.0,0.0
4612542091309805696,Gaia DR3 4612542091309805696    ,63.645549928,-87.46120369,,19.3813,18.2175,259610783,J041434.88-872740.3,63.6453895,-87.4612007,15.507,15.429,0.999989728663931,0.027754948654406558,0.8671359956065865,4.121232604401328,0.0,0.0,0.0,0.0,0.0,0.0
4612542095604860800,Gaia DR3 4612542095604860800    ,63.628504308,-87.45450081,,20.5905,19.4814,259611258,J041430.74-872715.9,63.6280968,-87.4544337,17.07,16.954,0.9990743161292146,0.2502276577981054,0.56139795131425,2.4717371465005233,0.0,0.0,0.0,0.0,0.0,0.0
